Id,target
1004190,-3.9181270105065877
1004191,-3.6750906660874243
1004192,-3.782624428158948
1004193,-5.883081287656334
1004194,-1.9923267024029425
1004195,0.09259178820414898
1004196,-3.45196096234148
1004197,-0.34298496963364056
1004198,-4.060810281153367
1004199,-3.260203937239512
1004200,-6.690300453576128
1004201,-3.40339919965457
1004202,-2.5522218691879415
1004203,-6.743820899230738
1004204,-3.053310776978672
1004205,-6.934589244197032
1004206,-3.9222103340188665
1004207,-6.558774865088648
1004208,-1.073000652227384
1004209,-2.740477527284317
1004210,-2.6126916762884163
1004211,-6.615657058958807
1004212,-6.511602974039495
1004213,-4.036816950820258
1004214,-4.367091325094523
1004215,-2.0797284562642075
1004216,-8.495636965185202
1004217,-9.251636893610613
1004218,-6.886554252451944
1004219,-2.920974500016363
1004220,-5.02474970900103
1004221,-2.3896929919578254
1004222,-5.586848551604526
1004223,-4.025613888693856
1004224,-2.901730056109044
1004225,-3.0559289438954735
1004226,-4.398142472930094
1004227,-6.9054619483065895
1004228,-7.191835388434347
1004229,-5.094251317221806
1004230,-2.949010990675067
1004231,-6.564899835833998
1004232,-1.3716455565532197
1004233,-7.12895523572634
1004234,-6.086102552489771
1004235,-5.3350491940675795
1004236,-7.356182198441012
1004237,-5.210109385990522
1004238,-2.260004395387617
1004239,-1.7269895634234658
1004240,-8.677925404935836
1004241,-3.3082455283761734
1004242,-3.056188879877418
1004243,-0.754817781449262
1004244,-6.480526497551972
1004245,-3.040632475949787
1004246,-3.2952679345764446
1004247,-2.8209519843626296
1004248,-3.012632249630556
1004249,-4.761774996296762
1004250,-8.527883534344856
1004251,-3.565463515037325
1004252,-8.439409423630616
1004253,-6.2151779327981735
1004254,-6.837631294295656
1004255,-6.704880911202821
1004256,-6.613913248305667
1004257,-3.276976681478712
1004258,-5.597424734974088
1004259,-5.723506818546555
1004260,-2.758965251364579
1004261,-3.7381599601069055
1004262,-2.7293453506913243
1004263,-8.716501034673822
1004264,-5.1122720033452405
1004265,-7.927766652718725
1004266,-3.243937618507947
1004267,-7.7339745081691635
1004268,-1.4480125496619871
1004269,-4.703502748719702
1004270,-2.3288501383200613
1004271,-6.578924998438145
1004272,-3.635091039636035
1004273,-3.7212399981343145
1004274,-5.376683316423574
1004275,-2.41273704717993
1004276,-5.124273789232302
1004277,-3.199253672072867
1004278,-3.5262304198262244
1004279,-2.6793108142568953
1004280,-5.595492404458011
1004281,-0.5726876648701326
1004282,-1.1846708805965982
1004283,-0.49356973043185864
1004284,-2.9168729587259756
1004285,-2.9106279241916932
1004286,-0.9667212386203993
1004287,-4.3411333213376775
1004288,-4.578486037108399
1004289,-4.732773526512624
1004290,-2.46969987800113
1004291,-4.7392509170127735
1004292,-8.15191595496165
1004293,-1.8255713765427983
1004294,-2.9038530549850377
1004295,-6.967373745726628
1004296,-2.8008506007395186
1004297,-2.9631042381333983
1004298,-3.909247055077574
1004299,-4.025691342921854
1004300,-6.248401423176141
1004301,-3.2955995836747647
1004302,-4.121679725669313
1004303,-3.4368279294858253
1004304,-6.662809386979705
1004305,-1.5028793091321253
1004306,-6.6426660862133335
1004307,-3.6694239634047525
1004308,-4.560173852805375
1004309,-6.596722454817304
1004310,-1.720397021387834
1004311,-6.608057559497017
1004312,-3.672106259108324
1004313,-4.081487177912155
1004314,-5.354355158749015
1004315,-4.352284737607811
1004316,-5.0895907527298245
1004317,-7.022706824693225
1004318,-3.5080876032522035
1004319,-3.8953460789864685
1004320,-3.1667168910914807
1004321,-0.6194502213077382
1004322,-6.019932949400648
1004323,-1.7158093518413573
1004324,-1.5490535260951441
1004325,-6.421931791096986
1004326,-3.164795753452835
1004327,-6.855114938731857
1004328,-4.020758328942708
1004329,-5.070938642851379
1004330,-7.707674360828719
1004331,-3.6044861414323597
1004332,-3.0805928270311873
1004333,-0.4788551384228114
1004334,-5.737582906110174
1004335,-2.974141578970438
1004336,-8.234650154522342
1004337,-4.732807694444584
1004338,-3.857067008317029
1004339,-2.4275089137698393
1004340,-6.396505127133194
1004341,-2.7083542228425594
1004342,-7.9090946509434605
1004343,-3.077805234229231
1004344,-4.348533568416698
1004345,-3.379338962441557
1004346,-6.452887393727392
1004347,-7.169081317663339
1004348,-8.780974324127042
1004349,-7.7462820987465175
1004350,-3.137485750102233
1004351,-3.8645763156598263
1004352,-5.4321023498597025
1004353,-6.9478718455997726
1004354,-6.257610980032989
1004355,-3.951580503337125
1004356,-2.5099525625868178
1004357,-3.9646699889589683
1004358,-5.476376119458915
1004359,-2.6979678116795056
1004360,-5.193045223816959
1004361,-4.35943752498291
1004362,-3.3455854192798236
1004363,-4.964073352568883
1004364,-1.1208043516266526
1004365,-6.604550157832617
1004366,-1.322655305283623
1004367,-4.235429639405779
1004368,-7.690266528867508
1004369,-8.57558085434469
1004370,-2.2282069667650326
1004371,-3.8064778480226935
1004372,-3.5051198042970193
1004373,-5.566459287009655
1004374,-7.580671185770072
1004375,-2.3495955435878355
1004376,-4.378956661331769
1004377,-6.650219920450961
1004378,-2.8944840500743814
1004379,-3.0366154269196333
1004380,-0.6635083792254877
1004381,-0.8754200815384356
1004382,-3.6362677620420834
1004383,-0.14292998988981537
1004384,-3.38117689014054
1004385,-5.036033179254067
1004386,-2.151947853130982
1004387,-3.8937808716703417
1004388,-4.716964071909907
1004389,-8.08557469352483
1004390,-2.846228626053971
1004391,-5.859559863545351
1004392,-5.7106639730853965
1004393,-7.048494295867623
1004394,-4.42543081392448
1004395,-2.3768159659995263
1004396,-4.376064445479232
1004397,-4.5442106144577545
1004398,-5.152923912763488
1004399,-7.633311338881825
1004400,-5.509181306143771
1004401,-4.705645335464356
1004402,-3.5559348741187478
1004403,0.607936014382128
1004404,-4.587098127433521
1004405,-5.185813934245924
1004406,-7.668547774278027
1004407,-2.5213572930617074
1004408,-7.2055580287853385
1004409,-0.6635768702166797
1004410,-3.945583635428355
1004411,-4.52098542940726
1004412,-7.1893509995662175
1004413,-1.9194424309226528
1004414,-5.581342948518616
1004415,-3.658411143081299
1004416,-4.06765657845222
1004417,-0.2438613433963354
1004418,-2.312653117791895
1004419,-5.436853362336353
1004420,-2.7562319056793703
1004421,-2.2138582552333794
1004422,-0.17871452449148634
1004423,-6.513743846154744
1004424,-3.8981868079014186
1004425,-0.8463535910576144
1004426,-3.075381450753728
1004427,-2.889536695971251
1004428,-2.177850233894213
1004429,-4.016205507524006
1004430,-8.710898449023734
1004431,-3.127321501233304
1004432,-4.614965805852953
1004433,-3.341919613774332
1004434,-4.643786782801169
1004435,-7.801049839142595
1004436,0.5282573550253442
1004437,-3.056247409784114
1004438,-5.853416039114533
1004439,-2.801050597160667
1004440,-3.566787782651551
1004441,-2.3305941493146407
1004442,-3.323233248686376
1004443,-7.072900545076635
1004444,-0.12762966247344013
1004445,-5.681677729513505
1004446,-3.30108858350086
1004447,-2.7757905188600662
1004448,-3.5186569726258474
1004449,-1.7245878718126022
1004450,-0.07903288051575727
1004451,-3.7223067865491024
1004452,-5.75909052947709
1004453,-6.772755656050339
1004454,-1.8219302679275535
1004455,-1.6957899780881198
1004456,-7.668894846771243
1004457,-7.190748098833877
1004458,-5.971893588612149
1004459,-6.6515989784485585
1004460,-5.754222815970306
1004461,-4.261684079944522
1004462,-6.588646308786345
1004463,-3.88158794987971
1004464,-2.6417549857012537
1004465,-8.034262131967704
1004466,-3.3228693058358636
1004467,-3.258907084854232
1004468,-6.531795140277746
1004469,-4.629150288955313
1004470,-1.5634418286893788
1004471,-6.176811131080536
1004472,-1.0399894810182801
1004473,-4.255758956578562
1004474,-4.332408705727192
1004475,-4.985800777242018
1004476,-0.3585760695224248
1004477,-6.630559391797061
1004478,-5.933707741823649
1004479,-1.3665007280851456
1004480,-2.855199567058956
1004481,-2.496693056835245
1004482,-3.8877694174321187
1004483,-7.397912753151308
1004484,-2.9722680166228437
1004485,-1.9364070359228482
1004486,-1.1692523575903426
1004487,-4.343614606773694
1004488,-4.844942136080416
1004489,-3.871226711829526
1004490,-3.376738709872614
